Home Team,Away Team,Home Team Goals Scored,Away Team Goals Scored,Home Team On Target Shots,Away Team On Target Shots,Home Team Corners,Away Team Corners,Home Team Total Shots,Away Team Total Shots,Stagione,Home Team Off Target Shots,Away Team Off Target Shots,Home Team Possession %,Away Team Possession %
Roma,Genoa,1.0,0.0,4.0,2.0,7.0,1.0,18.0,7.0,2020/2021,14.0,5.0,72.0,28.0
Crotone,Torino,4.0,2.0,10.0,6.0,8.0,8.0,19.0,17.0,2020/2021,9.0,11.0,52.77777777777778,47.22222222222222
Fiorentina,Parma,3.0,3.0,5.0,6.0,3.0,3.0,6.0,11.0,2020/2021,1.0,5.0,35.294117647058826,64.70588235294117
Verona,Milan,0.0,2.0,1.0,4.0,8.0,1.0,8.0,12.0,2020/2021,7.0,8.0,40.0,60.0
Sampdoria,Cagliari,2.0,2.0,5.0,5.0,3.0,5.0,11.0,10.0,2020/2021,6.0,5.0,52.38095238095239,47.61904761904761
Napoli,Bologna,3.0,1.0,8.0,7.0,6.0,3.0,15.0,17.0,2020/2021,7.0,10.0,46.875,53.125
Inter,Atalanta,1.0,0.0,1.0,3.0,7.0,7.0,5.0,10.0,2020/2021,4.0,7.0,33.33333333333333,66.66666666666667
Lazio,Crotone,3.0,2.0,9.0,3.0,5.0,1.0,23.0,6.0,2020/2021,14.0,3.0,79.3103448275862,20.689655172413794
Atalanta,Spezia,3.0,1.0,9.0,3.0,3.0,5.0,14.0,6.0,2020/2021,5.0,3.0,70.0,30.0
Sassuolo,Verona,3.0,2.0,8.0,7.0,6.0,5.0,14.0,12.0,2020/2021,6.0,5.0,53.84615384615385,46.15384615384615
Benevento,Fiorentina,1.0,4.0,6.0,7.0,8.0,3.0,16.0,11.0,2020/2021,10.0,4.0,59.25925925925925,40.74074074074075
Genoa,Udinese,1.0,1.0,3.0,3.0,6.0,3.0,10.0,9.0,2020/2021,7.0,6.0,52.63157894736842,47.36842105263158
Bologna,Sampdoria,3.0,1.0,7.0,9.0,2.0,6.0,10.0,20.0,2020/2021,3.0,11.0,33.33333333333333,66.66666666666667
Parma,Roma,2.0,0.0,4.0,6.0,0.0,12.0,5.0,20.0,2020/2021,1.0,14.0,20.0,80.0
Torino,Inter,1.0,2.0,4.0,4.0,1.0,8.0,6.0,13.0,2020/2021,2.0,9.0,31.57894736842105,68.42105263157895
Cagliari,Juventus,1.0,3.0,7.0,7.0,8.0,5.0,15.0,9.0,2020/2021,8.0,2.0,62.5,37.5
Milan,Napoli,0.0,1.0,4.0,5.0,5.0,4.0,12.0,14.0,2020/2021,8.0,9.0,46.15384615384615,53.84615384615385
Torino,Sassuolo,3.0,2.0,15.0,5.0,6.0,3.0,23.0,12.0,2020/2021,8.0,7.0,65.71428571428571,34.28571428571429
Parma,Genoa,1.0,2.0,9.0,3.0,1.0,3.0,12.0,7.0,2020/2021,3.0,4.0,63.1578947368421,36.8421052631579
Crotone,Bologna,2.0,3.0,7.0,10.0,10.0,3.0,15.0,19.0,2020/2021,8.0,9.0,44.11764705882353,55.88235294117647
Spezia,Cagliari,2.0,1.0,6.0,7.0,4.0,4.0,12.0,11.0,2020/2021,6.0,4.0,52.17391304347826,47.82608695652174
Verona,Atalanta,0.0,2.0,1.0,8.0,4.0,7.0,3.0,14.0,2020/2021,2.0,6.0,17.647058823529413,82.35294117647058
Juventus,Benevento,0.0,1.0,9.0,1.0,9.0,1.0,23.0,7.0,2020/2021,14.0,6.0,76.66666666666667,23.33333333333333
Sampdoria,Torino,1.0,0.0,5.0,1.0,1.0,7.0,7.0,9.0,2020/2021,2.0,8.0,43.75,56.25
Udinese,Lazio,0.0,1.0,6.0,8.0,6.0,11.0,14.0,16.0,2020/2021,8.0,8.0,46.666666666666664,53.333333333333336
Fiorentina,Milan,2.0,3.0,4.0,6.0,8.0,8.0,9.0,14.0,2020/2021,5.0,8.0,39.130434782608695,60.869565217391305
Roma,Napoli,0.0,2.0,5.0,5.0,6.0,4.0,7.0,10.0,2020/2021,2.0,5.0,41.17647058823529,58.82352941176471
Milan,Sampdoria,1.0,1.0,5.0,4.0,5.0,5.0,14.0,5.0,2020/2021,9.0,1.0,73.68421052631578,26.31578947368422
Atalanta,Udinese,3.0,2.0,11.0,4.0,4.0,1.0,22.0,8.0,2020/2021,11.0,4.0,73.33333333333333,26.66666666666667
Benevento,Parma,2.0,2.0,4.0,7.0,3.0,3.0,4.0,15.0,2020/2021,0.0,8.0,21.052631578947366,78.94736842105263
Cagliari,Verona,0.0,2.0,4.0,5.0,6.0,5.0,15.0,9.0,2020/2021,11.0,4.0,62.5,37.5
Genoa,Fiorentina,1.0,1.0,2.0,3.0,4.0,2.0,8.0,11.0,2020/2021,6.0,8.0,42.10526315789473,57.89473684210527
Lazio,Spezia,2.0,1.0,5.0,3.0,3.0,4.0,11.0,7.0,2020/2021,6.0,4.0,61.111111111111114,38.888888888888886
Napoli,Crotone,4.0,3.0,11.0,4.0,4.0,6.0,28.0,8.0,2020/2021,17.0,4.0,77.77777777777779,22.222222222222214
Sassuolo,Roma,2.0,2.0,6.0,9.0,3.0,4.0,12.0,12.0,2020/2021,6.0,3.0,50.0,50.0
Torino,Juventus,2.0,2.0,7.0,9.0,5.0,6.0,10.0,18.0,2020/2021,3.0,9.0,35.714285714285715,64.28571428571428
Bologna,Inter,0.0,1.0,3.0,5.0,4.0,4.0,12.0,12.0,2020/2021,9.0,7.0,50.0,50.0
Inter,Sassuolo,2.0,1.0,5.0,5.0,1.0,8.0,8.0,14.0,2020/2021,3.0,9.0,36.36363636363637,63.63636363636363
Juventus,Napoli,2.0,1.0,3.0,5.0,2.0,6.0,12.0,15.0,2020/2021,9.0,10.0,44.44444444444444,55.55555555555556
Spezia,Crotone,3.0,2.0,7.0,6.0,3.0,4.0,9.0,9.0,2020/2021,2.0,3.0,50.0,50.0
Parma,Milan,1.0,3.0,5.0,7.0,7.0,3.0,15.0,11.0,2020/2021,10.0,4.0,57.692307692307686,42.307692307692314
Udinese,Torino,0.0,1.0,5.0,2.0,5.0,4.0,12.0,9.0,2020/2021,7.0,7.0,57.14285714285714,42.85714285714286
Inter,Cagliari,1.0,0.0,8.0,2.0,5.0,0.0,15.0,8.0,2020/2021,7.0,6.0,65.21739130434783,34.78260869565217
Juventus,Genoa,3.0,1.0,14.0,3.0,8.0,6.0,23.0,11.0,2020/2021,9.0,8.0,67.64705882352942,32.35294117647058
Sampdoria,Napoli,0.0,2.0,5.0,9.0,8.0,7.0,11.0,20.0,2020/2021,6.0,11.0,35.483870967741936,64.51612903225806
Verona,Lazio,0.0,1.0,1.0,5.0,5.0,4.0,4.0,14.0,2020/2021,3.0,9.0,22.22222222222222,77.77777777777777
Roma,Bologna,1.0,0.0,7.0,5.0,4.0,6.0,14.0,11.0,2020/2021,7.0,6.0,56.00000000000001,43.99999999999999
Fiorentina,Atalanta,2.0,3.0,2.0,9.0,0.0,6.0,8.0,14.0,2020/2021,6.0,5.0,36.36363636363637,63.63636363636363
Benevento,Sassuolo,0.0,1.0,5.0,4.0,3.0,8.0,9.0,14.0,2020/2021,4.0,10.0,39.130434782608695,60.869565217391305
Crotone,Udinese,1.0,2.0,3.0,7.0,5.0,7.0,7.0,14.0,2020/2021,4.0,7.0,33.33333333333333,66.66666666666667
Sampdoria,Verona,3.0,1.0,5.0,8.0,5.0,7.0,12.0,18.0,2020/2021,7.0,10.0,40.0,60.0
Sassuolo,Fiorentina,3.0,1.0,6.0,6.0,3.0,4.0,11.0,7.0,2020/2021,5.0,1.0,61.111111111111114,38.888888888888886
Cagliari,Parma,4.0,3.0,9.0,6.0,0.0,4.0,23.0,11.0,2020/2021,14.0,5.0,67.64705882352942,32.35294117647058
Milan,Genoa,2.0,1.0,5.0,6.0,5.0,4.0,18.0,11.0,2020/2021,13.0,5.0,62.06896551724138,37.93103448275862
Atalanta,Juventus,1.0,0.0,2.0,3.0,3.0,8.0,12.0,12.0,2020/2021,10.0,9.0,50.0,50.0
Bologna,Spezia,4.0,1.0,7.0,5.0,4.0,8.0,10.0,9.0,2020/2021,3.0,4.0,52.63157894736842,47.36842105263158
Lazio,Benevento,5.0,3.0,8.0,8.0,5.0,4.0,12.0,16.0,2020/2021,4.0,8.0,42.857142857142854,57.142857142857146
Torino,Roma,3.0,1.0,11.0,4.0,11.0,3.0,23.0,9.0,2020/2021,12.0,5.0,71.875,28.125
Napoli,Inter,1.0,1.0,3.0,5.0,3.0,3.0,12.0,10.0,2020/2021,9.0,5.0,54.54545454545454,45.45454545454546
Verona,Fiorentina,1.0,2.0,7.0,5.0,5.0,3.0,11.0,7.0,2020/2021,4.0,2.0,61.111111111111114,38.888888888888886
Milan,Sassuolo,1.0,2.0,7.0,7.0,3.0,7.0,18.0,15.0,2020/2021,11.0,8.0,54.54545454545454,45.45454545454546
Bologna,Torino,1.0,1.0,2.0,5.0,3.0,7.0,9.0,18.0,2020/2021,7.0,13.0,33.33333333333333,66.66666666666667
Crotone,Sampdoria,0.0,1.0,4.0,5.0,2.0,6.0,7.0,11.0,2020/2021,3.0,6.0,38.88888888888889,61.11111111111111
Genoa,Benevento,2.0,2.0,5.0,2.0,3.0,0.0,10.0,8.0,2020/2021,5.0,6.0,55.55555555555556,44.44444444444444
Juventus,Parma,3.0,1.0,8.0,4.0,6.0,6.0,14.0,10.0,2020/2021,6.0,6.0,58.333333333333336,41.666666666666664
Spezia,Inter,1.0,1.0,1.0,6.0,0.0,8.0,1.0,15.0,2020/2021,0.0,9.0,6.25,93.75
Udinese,Cagliari,0.0,1.0,4.0,5.0,2.0,5.0,14.0,13.0,2020/2021,10.0,8.0,51.85185185185185,48.14814814814815
Roma,Atalanta,1.0,1.0,3.0,9.0,4.0,8.0,14.0,22.0,2020/2021,11.0,13.0,38.88888888888889,61.11111111111111
Napoli,Lazio,5.0,2.0,8.0,4.0,2.0,3.0,10.0,14.0,2020/2021,2.0,10.0,41.66666666666667,58.33333333333333
Genoa,Spezia,2.0,0.0,6.0,1.0,0.0,3.0,11.0,7.0,2020/2021,5.0,6.0,61.111111111111114,38.888888888888886
Parma,Crotone,3.0,4.0,4.0,5.0,7.0,5.0,15.0,13.0,2020/2021,11.0,8.0,53.57142857142857,46.42857142857143
Sassuolo,Sampdoria,1.0,0.0,8.0,3.0,8.0,3.0,14.0,9.0,2020/2021,6.0,6.0,60.86956521739131,39.13043478260869
Benevento,Udinese,2.0,4.0,9.0,7.0,11.0,2.0,22.0,10.0,2020/2021,13.0,3.0,68.75,31.25
Fiorentina,Juventus,1.0,1.0,6.0,1.0,7.0,2.0,11.0,7.0,2020/2021,5.0,6.0,61.111111111111114,38.888888888888886
Inter,Verona,1.0,0.0,4.0,1.0,3.0,8.0,10.0,12.0,2020/2021,6.0,11.0,45.45454545454545,54.54545454545455
Cagliari,Roma,3.0,2.0,6.0,7.0,4.0,10.0,10.0,12.0,2020/2021,4.0,5.0,45.45454545454545,54.54545454545455
Atalanta,Bologna,5.0,0.0,12.0,3.0,8.0,3.0,26.0,9.0,2020/2021,14.0,6.0,74.28571428571429,25.714285714285708
Torino,Napoli,0.0,2.0,6.0,10.0,8.0,11.0,15.0,25.0,2020/2021,9.0,15.0,37.5,62.5
Lazio,Milan,3.0,0.0,6.0,6.0,1.0,9.0,14.0,15.0,2020/2021,8.0,9.0,48.275862068965516,51.724137931034484
Verona,Spezia,1.0,1.0,6.0,2.0,5.0,5.0,7.0,12.0,2020/2021,1.0,10.0,36.84210526315789,63.15789473684211
Crotone,Inter,0.0,2.0,1.0,10.0,4.0,11.0,6.0,23.0,2020/2021,5.0,13.0,20.689655172413794,79.3103448275862
Milan,Benevento,2.0,0.0,11.0,2.0,6.0,7.0,20.0,14.0,2020/2021,9.0,12.0,58.82352941176471,41.17647058823529
Lazio,Genoa,4.0,3.0,12.0,5.0,7.0,4.0,18.0,10.0,2020/2021,6.0,5.0,64.28571428571429,35.71428571428571
Bologna,Fiorentina,3.0,3.0,6.0,4.0,3.0,5.0,11.0,9.0,2020/2021,5.0,5.0,55.00000000000001,44.99999999999999
Napoli,Cagliari,1.0,1.0,6.0,7.0,3.0,1.0,18.0,12.0,2020/2021,12.0,5.0,60.0,40.0
Sassuolo,Atalanta,1.0,1.0,7.0,9.0,4.0,4.0,12.0,10.0,2020/2021,5.0,1.0,54.54545454545454,45.45454545454546
Udinese,Juventus,1.0,2.0,2.0,4.0,2.0,6.0,7.0,13.0,2020/2021,5.0,9.0,35.0,65.0
Sampdoria,Roma,2.0,0.0,9.0,5.0,8.0,8.0,12.0,10.0,2020/2021,3.0,5.0,54.54545454545454,45.45454545454546
Torino,Parma,1.0,0.0,5.0,1.0,5.0,2.0,13.0,8.0,2020/2021,8.0,7.0,61.904761904761905,38.095238095238095
Spezia,Napoli,1.0,4.0,3.0,7.0,1.0,2.0,6.0,13.0,2020/2021,3.0,6.0,31.57894736842105,68.42105263157895
Udinese,Bologna,1.0,1.0,5.0,4.0,5.0,10.0,9.0,16.0,2020/2021,4.0,12.0,36.0,64.0
Inter,Sampdoria,5.0,1.0,7.0,4.0,2.0,8.0,12.0,13.0,2020/2021,5.0,9.0,48.0,52.0
Fiorentina,Lazio,2.0,0.0,5.0,3.0,5.0,7.0,9.0,8.0,2020/2021,4.0,5.0,52.94117647058824,47.05882352941176
Genoa,Sassuolo,1.0,2.0,5.0,7.0,8.0,2.0,13.0,13.0,2020/2021,8.0,6.0,50.0,50.0
Benevento,Cagliari,1.0,3.0,7.0,4.0,4.0,5.0,7.0,7.0,2020/2021,0.0,3.0,50.0,50.0
Parma,Atalanta,2.0,5.0,2.0,13.0,1.0,3.0,5.0,18.0,2020/2021,3.0,5.0,21.73913043478261,78.26086956521739
Verona,Torino,1.0,1.0,7.0,4.0,9.0,3.0,19.0,6.0,2020/2021,12.0,2.0,76.0,24.0
Roma,Crotone,5.0,0.0,13.0,2.0,8.0,4.0,20.0,7.0,2020/2021,7.0,5.0,74.07407407407408,25.925925925925924
Juventus,Milan,0.0,3.0,4.0,6.0,8.0,2.0,16.0,11.0,2020/2021,12.0,5.0,59.25925925925925,40.74074074074075
Napoli,Udinese,5.0,1.0,12.0,2.0,8.0,3.0,21.0,5.0,2020/2021,9.0,3.0,80.76923076923077,19.230769230769226
Cagliari,Fiorentina,0.0,0.0,1.0,0.0,3.0,1.0,7.0,2.0,2020/2021,6.0,2.0,77.77777777777779,22.222222222222214
Atalanta,Benevento,2.0,0.0,4.0,1.0,7.0,5.0,14.0,3.0,2020/2021,10.0,2.0,82.35294117647058,17.64705882352942
Bologna,Genoa,0.0,2.0,8.0,9.0,12.0,4.0,17.0,12.0,2020/2021,9.0,3.0,58.620689655172406,41.379310344827594
Inter,Roma,3.0,1.0,5.0,6.0,5.0,8.0,13.0,17.0,2020/2021,8.0,11.0,43.333333333333336,56.666666666666664
Lazio,Parma,1.0,0.0,6.0,5.0,7.0,2.0,14.0,11.0,2020/2021,8.0,6.0,56.00000000000001,43.99999999999999
Sampdoria,Spezia,2.0,2.0,6.0,7.0,5.0,5.0,14.0,12.0,2020/2021,8.0,5.0,53.84615384615385,46.15384615384615
Sassuolo,Juventus,1.0,3.0,3.0,8.0,3.0,5.0,17.0,14.0,2020/2021,14.0,6.0,54.83870967741935,45.16129032258065
Torino,Milan,0.0,7.0,1.0,11.0,2.0,3.0,14.0,14.0,2020/2021,13.0,3.0,50.0,50.0
Crotone,Verona,2.0,1.0,4.0,2.0,0.0,9.0,9.0,11.0,2020/2021,5.0,9.0,45.0,55.0
Genoa,Atalanta,3.0,4.0,7.0,7.0,2.0,4.0,10.0,14.0,2020/2021,3.0,7.0,41.66666666666667,58.33333333333333
Spezia,Torino,4.0,1.0,11.0,3.0,3.0,6.0,14.0,6.0,2020/2021,3.0,3.0,70.0,30.0
Juventus,Inter,3.0,2.0,7.0,3.0,4.0,3.0,13.0,7.0,2020/2021,6.0,4.0,65.0,35.0
Roma,Lazio,2.0,0.0,2.0,5.0,4.0,4.0,13.0,10.0,2020/2021,11.0,5.0,56.52173913043478,43.47826086956522
Fiorentina,Napoli,0.0,2.0,3.0,8.0,3.0,6.0,7.0,18.0,2020/2021,4.0,10.0,28.000000000000004,72.0
Benevento,Crotone,1.0,1.0,11.0,2.0,8.0,4.0,19.0,6.0,2020/2021,8.0,4.0,76.0,24.0
Udinese,Sampdoria,0.0,1.0,2.0,6.0,6.0,3.0,9.0,15.0,2020/2021,7.0,9.0,37.5,62.5
Parma,Sassuolo,1.0,3.0,8.0,12.0,2.0,12.0,16.0,15.0,2020/2021,8.0,3.0,51.61290322580645,48.38709677419355
Milan,Cagliari,0.0,0.0,4.0,2.0,9.0,7.0,20.0,6.0,2020/2021,16.0,4.0,76.92307692307693,23.076923076923066
Verona,Bologna,2.0,2.0,5.0,5.0,4.0,4.0,11.0,13.0,2020/2021,6.0,8.0,45.83333333333333,54.16666666666667
Lazio,Torino,0.0,0.0,11.0,4.0,4.0,0.0,21.0,6.0,2020/2021,10.0,2.0,77.77777777777779,22.222222222222214
Cagliari,Genoa,0.0,1.0,7.0,5.0,8.0,4.0,16.0,11.0,2020/2021,9.0,6.0,59.25925925925925,40.74074074074075
Crotone,Fiorentina,0.0,0.0,4.0,3.0,6.0,5.0,12.0,11.0,2020/2021,8.0,8.0,52.17391304347826,47.82608695652174
Sampdoria,Parma,3.0,0.0,4.0,1.0,2.0,4.0,12.0,11.0,2020/2021,8.0,10.0,52.17391304347826,47.82608695652174
Inter,Udinese,5.0,1.0,9.0,2.0,3.0,2.0,14.0,8.0,2020/2021,5.0,6.0,63.63636363636363,36.36363636363637
Atalanta,Milan,0.0,2.0,1.0,3.0,3.0,0.0,11.0,7.0,2020/2021,10.0,4.0,61.111111111111114,38.888888888888886
Bologna,Juventus,1.0,4.0,5.0,11.0,3.0,0.0,18.0,19.0,2020/2021,13.0,8.0,48.64864864864865,51.35135135135135
Napoli,Verona,1.0,1.0,3.0,4.0,5.0,3.0,16.0,7.0,2020/2021,13.0,3.0,69.56521739130434,30.434782608695656
Sassuolo,Lazio,2.0,0.0,5.0,2.0,3.0,3.0,10.0,9.0,2020/2021,5.0,7.0,52.63157894736842,47.36842105263158
Spezia,Roma,2.0,2.0,9.0,10.0,5.0,2.0,18.0,14.0,2020/2021,9.0,4.0,56.25,43.75
Torino,Benevento,1.0,1.0,7.0,3.0,8.0,3.0,12.0,9.0,2020/2021,5.0,6.0,57.14285714285714,42.85714285714286
Inter,Genoa,4.0,0.0,8.0,5.0,8.0,2.0,17.0,11.0,2021/2022,9.0,6.0,60.71428571428571,39.28571428571429
Verona,Sassuolo,2.0,3.0,4.0,8.0,7.0,4.0,12.0,15.0,2021/2022,8.0,7.0,44.44444444444444,55.55555555555556
Empoli,Lazio,1.0,3.0,5.0,5.0,5.0,3.0,16.0,8.0,2021/2022,11.0,3.0,66.66666666666666,33.33333333333334
Torino,Atalanta,1.0,2.0,8.0,2.0,5.0,1.0,19.0,6.0,2021/2022,11.0,4.0,76.0,24.0
Bologna,Salernitana,3.0,2.0,7.0,4.0,9.0,4.0,18.0,8.0,2021/2022,11.0,4.0,69.23076923076923,30.769230769230774
Udinese,Juventus,2.0,2.0,6.0,4.0,3.0,3.0,11.0,11.0,2021/2022,5.0,7.0,50.0,50.0
Napoli,Venezia,2.0,0.0,4.0,4.0,2.0,2.0,13.0,8.0,2021/2022,9.0,4.0,61.904761904761905,38.095238095238095
Roma,Fiorentina,3.0,1.0,6.0,8.0,4.0,4.0,11.0,11.0,2021/2022,5.0,3.0,50.0,50.0
Cagliari,Spezia,2.0,2.0,10.0,6.0,11.0,4.0,16.0,13.0,2021/2022,6.0,7.0,55.172413793103445,44.827586206896555
Sampdoria,Milan,0.0,1.0,3.0,4.0,8.0,3.0,11.0,10.0,2021/2022,8.0,6.0,52.38095238095239,47.61904761904761
Udinese,Venezia,3.0,0.0,10.0,3.0,7.0,2.0,18.0,8.0,2021/2022,8.0,5.0,69.23076923076923,30.769230769230774
Verona,Inter,1.0,3.0,1.0,8.0,6.0,4.0,4.0,15.0,2021/2022,3.0,7.0,21.052631578947366,78.94736842105263
Atalanta,Bologna,0.0,0.0,3.0,1.0,5.0,5.0,21.0,3.0,2021/2022,18.0,2.0,87.5,12.5
Lazio,Spezia,6.0,1.0,10.0,2.0,4.0,2.0,18.0,5.0,2021/2022,8.0,3.0,78.26086956521739,21.73913043478261
Fiorentina,Torino,2.0,1.0,7.0,1.0,3.0,3.0,10.0,4.0,2021/2022,3.0,3.0,71.42857142857143,28.57142857142857
Juventus,Empoli,0.0,1.0,6.0,3.0,8.0,9.0,20.0,9.0,2021/2022,14.0,6.0,68.96551724137932,31.034482758620683
Genoa,Napoli,1.0,2.0,3.0,8.0,4.0,5.0,7.0,12.0,2021/2022,4.0,4.0,36.84210526315789,63.15789473684211
Sassuolo,Sampdoria,0.0,0.0,6.0,3.0,8.0,6.0,19.0,13.0,2021/2022,13.0,10.0,59.375,40.625
Milan,Cagliari,4.0,1.0,5.0,2.0,8.0,3.0,17.0,6.0,2021/2022,12.0,4.0,73.91304347826086,26.08695652173914
Salernitana,Roma,0.0,4.0,0.0,10.0,1.0,10.0,4.0,21.0,2021/2022,4.0,11.0,16.0,84.0
Empoli,Venezia,1.0,2.0,6.0,3.0,8.0,2.0,17.0,10.0,2021/2022,11.0,7.0,62.96296296296296,37.03703703703704
Napoli,Juventus,2.0,1.0,7.0,4.0,13.0,1.0,24.0,7.0,2021/2022,17.0,3.0,77.41935483870968,22.58064516129032
Atalanta,Fiorentina,1.0,2.0,5.0,2.0,10.0,3.0,10.0,7.0,2021/2022,5.0,5.0,58.82352941176471,41.17647058823529
Sampdoria,Inter,2.0,2.0,3.0,3.0,4.0,4.0,12.0,8.0,2021/2022,9.0,5.0,60.0,40.0
Cagliari,Genoa,2.0,3.0,3.0,3.0,2.0,6.0,8.0,9.0,2021/2022,5.0,6.0,47.05882352941176,52.94117647058824
Spezia,Udinese,0.0,1.0,5.0,4.0,4.0,5.0,20.0,8.0,2021/2022,15.0,4.0,71.42857142857143,28.57142857142857
Torino,Salernitana,4.0,0.0,7.0,2.0,7.0,4.0,15.0,7.0,2021/2022,8.0,5.0,68.18181818181817,31.818181818181827
Milan,Lazio,2.0,0.0,3.0,5.0,5.0,1.0,17.0,7.0,2021/2022,14.0,2.0,70.83333333333334,29.166666666666657
Roma,Sassuolo,2.0,1.0,9.0,7.0,4.0,6.0,19.0,13.0,2021/2022,10.0,6.0,59.375,40.625
Bologna,Verona,1.0,0.0,4.0,1.0,6.0,2.0,13.0,5.0,2021/2022,9.0,4.0,72.22222222222221,27.777777777777786
Sassuolo,Torino,0.0,1.0,1.0,6.0,6.0,3.0,9.0,18.0,2021/2022,8.0,12.0,33.33333333333333,66.66666666666667
Genoa,Fiorentina,1.0,2.0,3.0,5.0,1.0,11.0,9.0,16.0,2021/2022,6.0,11.0,36.0,64.0
Inter,Bologna,6.0,1.0,11.0,2.0,5.0,1.0,19.0,7.0,2021/2022,8.0,5.0,73.07692307692307,26.923076923076934
Salernitana,Atalanta,0.0,1.0,1.0,3.0,6.0,4.0,11.0,10.0,2021/2022,10.0,7.0,52.38095238095239,47.61904761904761
Empoli,Sampdoria,0.0,3.0,4.0,7.0,8.0,8.0,15.0,14.0,2021/2022,11.0,7.0,51.724137931034484,48.275862068965516
Venezia,Spezia,1.0,2.0,3.0,3.0,3.0,10.0,14.0,12.0,2021/2022,11.0,9.0,53.84615384615385,46.15384615384615
Lazio,Cagliari,2.0,2.0,10.0,3.0,10.0,1.0,28.0,10.0,2021/2022,18.0,7.0,73.68421052631578,26.31578947368422
Verona,Roma,3.0,2.0,6.0,2.0,3.0,8.0,10.0,15.0,2021/2022,4.0,13.0,40.0,60.0
Juventus,Milan,1.0,1.0,4.0,3.0,4.0,4.0,9.0,13.0,2021/2022,5.0,10.0,40.909090909090914,59.090909090909086
Udinese,Napoli,0.0,4.0,1.0,8.0,2.0,5.0,9.0,18.0,2021/2022,8.0,10.0,33.33333333333333,66.66666666666667
Bologna,Genoa,2.0,2.0,6.0,6.0,7.0,2.0,17.0,11.0,2021/2022,11.0,5.0,60.71428571428571,39.28571428571429
Atalanta,Sassuolo,2.0,1.0,5.0,1.0,5.0,5.0,14.0,8.0,2021/2022,9.0,7.0,63.63636363636363,36.36363636363637
Fiorentina,Inter,1.0,3.0,6.0,5.0,4.0,8.0,14.0,17.0,2021/2022,8.0,12.0,45.16129032258064,54.83870967741936
Salernitana,Verona,2.0,2.0,4.0,5.0,4.0,5.0,15.0,10.0,2021/2022,11.0,5.0,60.0,40.0
Spezia,Juventus,2.0,3.0,5.0,9.0,5.0,15.0,10.0,26.0,2021/2022,5.0,17.0,27.77777777777778,72.22222222222223
Cagliari,Empoli,0.0,2.0,1.0,5.0,7.0,4.0,16.0,17.0,2021/2022,15.0,12.0,48.484848484848484,51.515151515151516
Milan,Venezia,2.0,0.0,4.0,2.0,4.0,4.0,15.0,8.0,2021/2022,11.0,6.0,65.21739130434783,34.78260869565217
Sampdoria,Napoli,0.0,4.0,5.0,9.0,5.0,5.0,13.0,17.0,2021/2022,8.0,8.0,43.333333333333336,56.666666666666664
Torino,Lazio,1.0,1.0,5.0,2.0,6.0,5.0,16.0,6.0,2021/2022,11.0,4.0,72.72727272727273,27.272727272727266
Roma,Udinese,1.0,0.0,2.0,3.0,6.0,6.0,12.0,8.0,2021/2022,10.0,5.0,60.0,40.0
Spezia,Milan,1.0,2.0,2.0,5.0,2.0,4.0,8.0,18.0,2021/2022,6.0,13.0,30.76923076923077,69.23076923076923
Inter,Atalanta,2.0,2.0,6.0,5.0,4.0,11.0,19.0,23.0,2021/2022,13.0,18.0,45.23809523809524,54.76190476190476
Genoa,Verona,3.0,3.0,4.0,7.0,3.0,2.0,10.0,12.0,2021/2022,6.0,5.0,45.45454545454545,54.54545454545455
Juventus,Sampdoria,3.0,2.0,6.0,3.0,4.0,2.0,16.0,5.0,2021/2022,10.0,2.0,76.19047619047619,23.80952380952381
Empoli,Bologna,4.0,2.0,7.0,5.0,2.0,10.0,15.0,20.0,2021/2022,8.0,15.0,42.857142857142854,57.142857142857146
Sassuolo,Salernitana,1.0,0.0,6.0,5.0,4.0,8.0,17.0,12.0,2021/2022,11.0,7.0,58.620689655172406,41.379310344827594
Udinese,Fiorentina,0.0,1.0,5.0,2.0,4.0,1.0,12.0,8.0,2021/2022,7.0,6.0,60.0,40.0
Lazio,Roma,3.0,2.0,4.0,8.0,1.0,9.0,9.0,20.0,2021/2022,5.0,12.0,31.03448275862069,68.9655172413793
Napoli,Cagliari,2.0,0.0,7.0,1.0,6.0,4.0,18.0,6.0,2021/2022,11.0,5.0,75.0,25.0
Venezia,Torino,1.0,1.0,2.0,3.0,4.0,1.0,8.0,8.0,2021/2022,6.0,5.0,50.0,50.0
Cagliari,Venezia,1.0,1.0,3.0,4.0,2.0,4.0,9.0,10.0,2021/2022,6.0,6.0,47.368421052631575,52.631578947368425
Salernitana,Genoa,1.0,0.0,4.0,4.0,10.0,8.0,10.0,19.0,2021/2022,6.0,15.0,34.48275862068966,65.51724137931035
Torino,Juventus,0.0,1.0,2.0,3.0,4.0,6.0,12.0,10.0,2021/2022,10.0,7.0,54.54545454545454,45.45454545454546
Sassuolo,Inter,1.0,2.0,8.0,3.0,6.0,8.0,12.0,18.0,2021/2022,4.0,15.0,40.0,60.0
Bologna,Lazio,3.0,0.0,3.0,4.0,3.0,3.0,10.0,8.0,2021/2022,7.0,4.0,55.55555555555556,44.44444444444444
Sampdoria,Udinese,3.0,3.0,3.0,7.0,6.0,8.0,13.0,18.0,2021/2022,10.0,11.0,41.935483870967744,58.064516129032256
Verona,Spezia,4.0,0.0,4.0,4.0,1.0,5.0,6.0,12.0,2021/2022,2.0,8.0,33.33333333333333,66.66666666666667
